ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|c007b0780a2756e86de9394f176a6aad|2019-01-18|23:10:48|1547849448|home|19.97|0|fraud_Durgan, Gislason and Spencer|42.179940|-89.261219
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f65d216195002dd493e32d238a4d4d7c|2019-03-02|18:40:20|1551548420|kids_pets|4.04|0|fraud_Romaguera, Wehner and Tromp|43.412590|-87.838368
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3d5edda63edffd863a75f39b0fbcf33d|2019-08-20|12:00:28|1566295228|personal_care|1.35|0|fraud_Osinski Inc|42.647395|-88.117742
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|60539bae539d270d75e0c8a090e5e713|2019-07-09|16:42:06|1562683326|kids_pets|55.25|0|fraud_Schimmel-Olson|43.882110|-87.517993
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|af1e0c37e6c475a9d6af8ef0fb7492ed|2018-04-16|21:16:18|1523906178|food_dining|3.32|0|fraud_Will Ltd|42.765343|-87.856284
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|20ce8f49f187eeb4985870847c425432|2019-01-04|21:14:27|1546632867|home|607.11|0|fraud_Lynch-Wisozk|42.838441|-87.805833
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|4de404ccd5be1b49b2a97da6c698ff67|2017-07-06|22:33:46|1499373226|shopping_pos|7.76|0|fraud_Schuppe, Nolan and Hoeger|42.223470|-88.120379
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|1b51ca74e3b95f06eb745add602410f0|2018-08-26|14:30:16|1535286616|home|8.21|0|fraud_Cole, Hills and Jewess|42.988904|-88.576499
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6658e5fce9a9dd028cc18b3dfc850be8|2017-12-31|18:22:44|1514740964|food_dining|4.71|0|fraud_Bahringer-Streich|43.716189|-88.641666
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|25744d007354a447b8881cbbf7d4b3c6|2016-11-20|23:35:20|1479681320|shopping_net|36.95|0|fraud_Romaguera, Cruickshank and Greenholt|42.737934|-88.290224
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0dec1987da1656b30bbb6cb633416785|2018-12-20|22:08:25|1545340105|home|2.73|0|fraud_Lynch-Wisozk|42.900535|-87.529452
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7fba35b75284c6db883198a88779eed8|2017-08-11|12:32:34|1502447554|shopping_pos|64.59|0|fraud_Metz-Boehm|43.756412|-88.999383
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|cd4acc55a344661bf815ca1126f43150|2018-09-15|17:28:44|1537025324|home|437.66|0|fraud_Champlin-Casper|42.407642|-88.209038
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|d02b4c0f805da9c8bb4c5488b45af990|2019-02-22|20:58:22|1550865502|kids_pets|3.99|0|fraud_Beer-Jast|43.754409|-88.770140
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5fbb51478940eccc711e97dd5df8a9a5|2018-03-31|20:20:54|1522520454|food_dining|180.44|0|fraud_Runte-Mohr|43.564413|-87.408912
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6a8104682bc75e788b265c4e3fae612d|2017-01-01|20:19:56|1483298396|shopping_net|7.96|0|fraud_Schmeler, Bashirian and Price|42.517847|-89.212568
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|44c84d21a8f784bde7dbec0bcd11bfd6|2018-09-01|18:04:02|1535817842|home|5.45|0|fraud_Beier and Sons|42.617151|-88.695861
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f022e1c413412695d738dfc389773413|2017-07-31|16:57:35|1501513055|shopping_pos|61.40|0|fraud_Friesen Inc|43.359466|-87.882069
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b4cd62c253246bef1705c992aa377fa3|2016-10-16|15:10:42|1476623442|shopping_net|9.86|0|fraud_Towne, Greenholt and Koepp|42.797580|-87.855966
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|aefa72df2bad01d80703c0177838f87f|2018-08-14|15:57:30|1534255050|health_fitness|18.29|0|fraud_Waters-Cruickshank|42.192488|-87.752530
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|050b64efa6c5115c2f42a814e038cd47|2016-10-22|21:29:02|1477164542|shopping_net|194.71|0|fraud_Kihn, Abernathy and Douglas|43.674775|-89.132542
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|8ddb8faeed624338eeb9c24e70127973|2016-12-16|20:35:56|1481916956|shopping_net|72.27|0|fraud_Auer-West|43.039134|-87.791169
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|462b635de9a4f9a494c98ecee6cb86ef|2019-07-19|13:05:47|1563534347|kids_pets|1.34|0|fraud_Roberts, Daniel and Macejkovic|43.038811|-87.335847
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0bc87ac16af5f126e8a6f2685cd60ef8|2019-06-16|22:35:40|1560717340|kids_pets|76.29|0|fraud_Gleason and Sons|43.543669|-88.433938
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a4e63e8a12b8a34d8c797a8494defc14|2018-07-19|13:55:26|1532001326|health_fitness|3.54|0|fraud_Hirthe-Beier|43.623312|-89.275462
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b4c9438b249929570934806a66b7a9be|2019-02-01|19:59:32|1549047572|kids_pets|377.73|0|fraud_Hoppe-Parisian|43.686237|-88.700926
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|681e4c65b1ec19b378180d5d94ac1358|2019-12-26|21:15:52|1577391352|travel|412.03|0|fraud_Block-Hauck|42.358938|-87.420026
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a9861cd565437a40fe0489203426082a|2019-04-21|20:09:13|1555870153|kids_pets|7.07|0|fraud_Streich, Rolfson and Wilderman|42.639217|-87.399316
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f800eb4df26eaf097bbacb7ca4551235|2016-09-25|21:33:52|1474832032|shopping_net|1.71|0|fraud_Terry-Huel|42.198298|-88.063552
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2d854d250b61c9352c200d80475d6595|2019-05-09|20:07:28|1557425248|kids_pets|25.90|0|fraud_Rau-Robel|42.177350|-87.622547
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2e89a0f7d69afd0e309f0a33847a35cb|2018-09-14|13:12:35|1536923555|home|2.29|0|fraud_Windler, Goodwin and Kovacek|43.800396|-88.236507
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|4b7376a1baa44a39186432a7c459127b|2019-01-29|19:21:36|1548786096|home|1.45|0|fraud_Collier LLC|43.661686|-87.436714
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|67062b7a55434beb0a1e508ea78c3b1d|2018-04-15|16:25:20|1523802320|food_dining|3.44|0|fraud_Kilback Group|42.127549|-87.692825
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b49b8e07f8f31fe48d33fc63936bd6fd|2018-06-06|15:23:48|1528291428|health_fitness|135.10|0|fraud_Reilly and Sons|43.003732|-88.618432
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|907d3768c8d68d7ca3b8fd2b5ab1d6be|2016-11-01|23:10:47|1478038247|shopping_net|2.67|0|fraud_Towne, Greenholt and Koepp|42.808185|-88.528252
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|dcdb681f34956e45b2ef04d640437ea2|2019-02-03|18:16:07|1549214167|kids_pets|34.73|0|fraud_Schimmel-Olson|43.044740|-88.416563
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3cbc54254dcf83566afe71f19076f8d5|2018-08-19|16:53:45|1534690425|home|248.49|0|fraud_Skiles LLC|42.079833|-88.566963
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e68ed504edce741206a9c16a57887005|2019-06-24|22:00:25|1561406425|kids_pets|8.62|0|fraud_Schoen Ltd|42.348050|-88.743895
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|162aff5dfbc44ab2d65dc765de53c6d5|2016-12-09|23:49:02|1481323742|shopping_net|2.71|0|fraud_Schmeler, Bashirian and Price|42.342353|-88.444010
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|4b9075ccfaf26f92a4581046b5254fa3|2019-12-08|19:31:45|1575829905|personal_care|6.34|0|fraud_Hahn, Bahringer and McLaughlin|43.186262|-88.452888
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7f9e42c57510e323512dcf111f0d1b02|2019-12-20|23:22:02|1576880522|travel|2.38|0|fraud_Kessler Group|42.022272|-88.251777
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2d5ee5a5cb4583d81b7b3302e3ce790f|2019-07-24|16:11:03|1563977463|personal_care|6.54|0|fraud_Leffler-Goldner|42.696580|-88.565799
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|72870bd8fd76baddb539cadbabf02d36|2018-12-29|16:08:47|1546096127|home|79.51|0|fraud_O'Connell, Botsford and Hand|43.809496|-89.042222
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|eaeffa1c84db8b65295b66330e6ccbca|2018-08-03|16:51:49|1533307909|health_fitness|328.05|0|fraud_Adams-Barrows|42.145011|-89.152479
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b4b276e549fb679875a3d6add7d391db|2016-11-26|16:36:50|1480174610|shopping_net|479.14|0|fraud_Hills-Witting|42.265590|-88.279039
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b91bd4e42a839d636463fdf4dc3b47bd|2017-01-27|18:06:49|1485536809|shopping_pos|44.19|0|fraud_Kuhn LLC|43.805871|-87.319821
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|1c8acac056ab64afec1346e17497ab2f|2018-08-29|22:14:31|1535573671|home|2.24|0|fraud_Eichmann-Kilback|43.663008|-87.411487
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a1c47fc209089c018f3021393d0846be|2019-07-02|19:51:16|1562089876|kids_pets|126.14|0|fraud_Dare, Casper and Bartoletti|42.652034|-88.187382
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f8715f49914bb70dbcbe215c8944606f|2017-12-27|14:26:09|1514381169|food_dining|1.61|0|fraud_Bahringer-Streich|42.598389|-88.564280
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2b172c40cc37fe907ce3a30062a32412|2018-10-21|21:15:33|1540149333|home|75.32|0|fraud_White and Sons|43.585942|-89.184771
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e095103ae730cb5769e51d26450abcca|2018-08-05|16:05:58|1533477958|health_fitness|2.15|0|fraud_Roob-Okuneva|42.672119|-89.115178
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|644be90b4fbbf9e73df7dee793b6f327|2016-12-02|20:46:12|1480707972|shopping_net|56.39|0|fraud_Boyer PLC|43.442699|-88.930634
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5bdbe0341c2ae8b3161cdc1fca80cee5|2019-12-31|18:50:10|1577814610|travel|38.33|0|fraud_Medhurst, Labadie and Gottlieb|43.940468|-88.187445
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|90cae139b75b6009a4ef125c4f679c14|2017-12-30|21:22:26|1514665346|food_dining|57.05|0|fraud_Hermiston, Russel and Price|43.453142|-88.017847
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|914afbd651ee1664eb4f0b27c5248244|2019-03-27|15:18:29|1553696309|kids_pets|11.44|0|fraud_Little Ltd|43.771550|-88.959291
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b05fd4105c9f2823c56c02ba45085ed4|2019-08-13|15:17:06|1565702226|personal_care|88.18|0|fraud_Bartoletti and Sons|41.965120|-88.770461
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0ec6f35761b282fb6694df23e6625a36|2017-12-20|13:41:11|1513773671|food_dining|178.21|0|fraud_Weber and Sons|43.058564|-87.501556
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|66ff98292017103afd3c178743bd2ef9|2017-07-02|16:32:42|1499005962|shopping_pos|178.67|0|fraud_Watsica, Haag and Considine|43.479821|-87.573768
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6072f59fd7be69894edfe5029ff107ef|2019-05-09|23:44:57|1557438297|kids_pets|5.89|0|fraud_Hilpert-Conroy|43.674897|-87.601017
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|95ab58aa1e2c4e963c5f2cafee4cf3cf|2018-06-28|12:47:12|1530182832|health_fitness|13.44|0|fraud_Ziemann-Waters|43.003069|-87.519511
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7b98dd919144f1addea7c1ce71e8bab5|2018-01-14|16:02:34|1515942154|food_dining|2.93|0|fraud_Lesch, D'Amore and Brown|43.334774|-88.063312
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9b5d63dbb5c55efdcfd38b0423fc9f19|2019-08-10|15:05:09|1565442309|personal_care|209.30|0|fraud_Bartoletti and Sons|42.705620|-87.832789
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0c0bfe620f9d9c3ba919e85d785588b9|2018-03-27|16:25:47|1522160747|food_dining|9.45|0|fraud_Feil, Hilpert and Koss|42.874035|-87.694700
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|48651c4df9f16580d9fd1357d16de114|2018-03-23|16:04:39|1521817479|food_dining|108.43|0|fraud_Abernathy and Sons|42.031574|-87.961319
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9189d6da76c8bb82b6af30bfe733a608|2019-11-29|13:40:36|1575031236|personal_care|75.96|0|fraud_Sporer-Keebler|42.827663|-87.963640
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6b2f2750b681e7ac4ab47a774fc4c7d3|2017-05-27|13:36:33|1495884993|shopping_pos|26.37|0|fraud_Conroy Ltd|42.475378|-87.735596
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|45b2ed86d3c17f3e9a72d92e951a5cd2|2016-12-19|12:00:01|1482145201|shopping_net|190.32|0|fraud_Zboncak, Rowe and Murazik|43.748578|-87.732618
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|62daafa4f14e2070a6192d8cb9c6b1c5|2017-08-04|20:28:36|1501871316|shopping_pos|4.72|0|fraud_Friesen Inc|43.580361|-87.572451
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0e241d7c81adbb9b2e49d90b09f1078b|2019-05-25|19:10:50|1558804250|kids_pets|21.87|0|fraud_Yost, Schamberger and Windler|43.572482|-87.375702
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|298c734101b432db7eab8ad3c67ef08e|2016-12-02|21:14:20|1480709660|shopping_net|113.24|0|fraud_Schumm PLC|42.795469|-88.155916
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|746a84f73ad3e6b075c6d7b3887e31e0|2019-11-23|22:17:51|1574543871|personal_care|57.73|0|fraud_Dickinson Ltd|42.662606|-87.455589
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9d8e1d08c4c793fcc2b8911451dfbea4|2017-03-05|16:14:26|1488726866|shopping_pos|471.18|0|fraud_Macejkovic-Lesch|43.171985|-88.760304
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|89b46b4869fa8b5403709b3856e2f00b|2017-05-13|12:20:37|1494670837|shopping_pos|6.60|0|fraud_Jewess LLC|43.803855|-88.336903
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|cf071d06dbfd407f4e3dc9af5cda7736|2019-12-08|20:49:14|1575834554|personal_care|50.61|0|fraud_Auer LLC|43.740628|-88.759960
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7e6bd2e81af45b42749373b739720498|2019-02-17|16:28:52|1550417332|kids_pets|739.16|0|fraud_Swift PLC|42.688740|-89.283089
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|152c94438100dc033d8fe4bb51a4a28b|2016-10-02|23:54:15|1475445255|shopping_net|4.65|0|fraud_Ruecker, Beer and Collier|43.587553|-88.148668
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|56ac6d0539d6de12801677be2de2595a|2019-05-07|22:52:04|1557262324|kids_pets|1.43|0|fraud_Weber, Thiel and Hammes|43.367995|-88.083857
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9d0a4bb2f8fa91530bf4a3bcf4ea4571|2016-08-06|22:14:03|1470514443|shopping_net|1.38|0|fraud_Reichert, Huels and Hoppe|43.872980|-87.976626
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|543026b5bd57a4ed2d5eef890da36d23|2019-04-26|16:23:42|1556288622|kids_pets|5.70|0|fraud_Bode-Schuster|42.684583|-87.858381
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2f39bac6d6da13802dd034d9db796265|2018-03-12|13:27:30|1520857650|food_dining|116.14|0|fraud_Bernhard-Lesch|42.124859|-87.681782
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a5f4a99e0c165c81320a6da318f26881|2018-12-14|17:41:10|1544805670|home|219.56|0|fraud_Streich Ltd|42.528562|-89.165630
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7e81b62d4899c9c8a81307923df1efee|2018-10-20|15:57:39|1540043859|home|29.47|0|fraud_Terry Ltd|42.793791|-87.579085
